name,ra,dec,observed_date,count_date,filter,mag,mag_err,forced,data_quality_id,photo_z
10DYSEcgu,203.229111966227,34.9944656697853,2020-01-21 15:44:17.206000,737810,g,,,0,,0.131209912696255
10DYSEcgu,203.229111966227,34.9944656697853,2020-01-21 15:48:21.986000,737810,r,,,0,,0.131209912696255
10DYSEcgy,189.300080372584,2.0527131840195,2020-05-10 07:50:44.116000,737920,r,20.7215,0.35536,0,,0.148805305218697
10DYSEcgy,189.300080372584,2.0527131840195,2020-05-10 07:54:53.070000,737920,z,,,1,,0.148805305218697
10DYSEcgy,189.300080372584,2.0527131840195,2020-05-01 07:30:29.471000,737911,i,22.5001,2.08508,1,,0.148805305218697
10DYSEcgy,189.300080372584,2.0527131840195,2020-04-28 11:39:55.100000,737908,g,21.3087,0.794445,1,,0.148805305218697
10DYSEcgy,189.300080372584,2.0527131840195,2020-04-28 11:43:45.209000,737908,i,,,1,,0.148805305218697
10DYSEcgy,189.300080372584,2.0527131840195,2020-04-28 11:47:41.539000,737908,r,20.5182,0.342483,1,,0.148805305218697
10DYSEcgy,189.300080372584,2.0527131840195,2020-04-25 10:14:23.882000,737905,g,22.3187,3.17351,1,,0.148805305218697
10DYSEcgy,189.300080372584,2.0527131840195,2020-04-25 10:18:26.355000,737905,r,22.5154,4.39806,1,,0.148805305218697
10DYSEcgy,189.300080372584,2.0527131840195,2020-04-20 08:17:57.081000,737900,r,20.3666,0.125978,0,,0.148805305218697
10DYSEcgy,189.300080372584,2.0527131840195,2020-04-20 08:13:57.852000,737900,g,21.0047,0.281162,0,,0.148805305218697
10DYSEcgy,189.300080372584,2.0527131840195,2020-04-17 10:40:57.945000,737897,i,,,0,,0.148805305218697
10DYSEcgy,189.300080372584,2.0527131840195,2020-04-17 10:36:57.338000,737897,g,22.5146,2.46699,0,,0.148805305218697
10DYSEcgy,189.300080372584,2.0527131840195,2020-04-12 09:30:02.460000,737892,r,21.7666,1.45591,0,,0.148805305218697
10DYSEcgy,189.300080372584,2.0527131840195,2020-04-12 09:34:10.013000,737892,i,,,0,,0.148805305218697
10DYSEcgy,189.300080372584,2.0527131840195,2020-04-10 08:39:12.211000,737890,z,,,0,,0.148805305218697
10DYSEcgy,189.300080372584,2.0527131840195,2020-04-10 08:43:12.248000,737890,r,21.0057,0.913528,0,,0.148805305218697
10DYSEcgy,189.300080372584,2.0527131840195,2020-04-02 10:11:42.677000,737882,z,22.1186,2.57793,0,,0.148805305218697
10DYSEcgy,189.300080372584,2.0527131840195,2020-04-02 10:07:50.425000,737882,g,21.1264,0.625723,0,,0.148805305218697
10DYSEcgy,189.300080372584,2.0527131840195,2020-03-23 10:45:21.974000,737872,r,20.3205,0.192818,0,,0.148805305218697
10DYSEcgy,189.300080372584,2.0527131840195,2020-03-23 10:41:29.351000,737872,g,21.3869,0.531799,0,,0.148805305218697
10DYSEcgy,189.300080372584,2.0527131840195,2020-03-10 14:20:38.869000,737859,r,,,0,,0.148805305218697
10DYSEcgy,189.300080372584,2.0527131840195,2020-02-04 13:31:38.202000,737824,i,,,0,,0.148805305218697
10DYSEcgy,189.300080372584,2.0527131840195,2020-01-26 14:13:55.330000,737815,g,21.8494,0.824065,0,,0.148805305218697
10DYSEcgy,189.300080372584,2.0527131840195,2020-01-26 14:17:48.420000,737815,i,21.5427,0.762228,0,,0.148805305218697
10DYSEcgy,189.300080372584,2.0527131840195,2020-01-23 15:17:46.332000,737812,r,20.4017,0.216446,0,,0.148805305218697
10DYSEcgy,189.300080372584,2.0527131840195,2020-01-23 15:21:42.108000,737812,g,21.7329,0.784712,0,,0.148805305218697
10DYSEcgy,189.300080372584,2.0527131840195,2020-01-19 14:32:22.641000,737808,g,20.8014,0.397219,0,,0.148805305218697
10DYSEcgy,189.300080372584,2.0527131840195,2020-01-19 14:36:13.104000,737808,i,22.1539,1.20102,0,,0.148805305218697
10DYSEcgz,193.445730260357,3.27702848951789,2020-04-20 08:15:16.026000,737900,g,20.8008,0.143531,0,,0.138308817065405
10DYSEcgz,193.445730260357,3.27702848951789,2020-04-20 08:19:16.171000,737900,r,19.8825,0.0639719,0,,0.138308817065405
10DYSEcgz,193.445730260357,3.27702848951789,2020-04-17 10:38:19.228000,737897,g,,,0,,0.138308817065405
10DYSEcgz,193.445730260357,3.27702848951789,2020-04-10 08:40:27.258000,737890,z,21.3846,1.33437,0,,0.138308817065405
10DYSEcgz,193.445730260357,3.27702848951789,2020-04-10 08:44:27.390000,737890,r,,,0,,0.138308817065405
10DYSEcgz,193.445730260357,3.27702848951789,2020-04-04 08:37:15.623000,737884,i,,,0,,0.138308817065405
10DYSEcgz,193.445730260357,3.27702848951789,2020-04-04 08:33:26.300000,737884,r,,,0,,0.138308817065405
10DYSEcgz,193.445730260357,3.27702848951789,2020-01-23 15:22:59.030000,737812,g,,,0,,0.138308817065405
10DYSEcgz,193.445730260357,3.27702848951789,2020-01-23 15:19:03.901000,737812,r,25.3033,12.6906,0,,0.138308817065405
10DYSEche,244.516744260037,35.0984623765038,2020-04-21 11:10:47.750000,737901,g,20.9208,0.179285,0,,0.0242207494789034
10DYSEche,244.516744260037,35.0984623765038,2020-04-21 11:14:45.511000,737901,r,20.4532,0.131613,0,,0.0242207494789034
10DYSEche,244.516744260037,35.0984623765038,2020-04-19 12:36:49.516000,737899,i,,,0,,0.0242207494789034
10DYSEche,244.516744260037,35.0984623765038,2020-04-19 12:32:44.364000,737899,g,22.8002,1.21913,0,,0.0242207494789034
10DYSEche,244.516744260037,35.0984623765038,2020-04-17 11:14:52.777000,737897,r,,,0,,0.0242207494789034
10DYSEche,244.516744260037,35.0984623765038,2020-04-17 11:10:55.929000,737897,g,,,0,,0.0242207494789034
10DYSEche,244.516744260037,35.0984623765038,2020-04-11 14:16:06.692000,737891,r,23.2943,6.50826,0,,0.0242207494789034
10DYSEche,244.516744260037,35.0984623765038,2020-04-11 14:12:05.558000,737891,z,,,0,,0.0242207494789034
10DYSEche,244.516744260037,35.0984623765038,2020-04-06 13:33:08.490000,737886,r,,,0,,0.0242207494789034
10DYSEche,244.516744260037,35.0984623765038,2020-03-27 14:11:47.268000,737876,i,,,0,,0.0242207494789034
10DYSEche,244.516744260037,35.0984623765038,2020-03-27 14:07:39.714000,737876,g,,,0,,0.0242207494789034
10DYSEche,244.516744260037,35.0984623765038,2020-03-23 13:47:15.271000,737872,g,,,0,,0.0242207494789034
10DYSEche,244.516744260037,35.0984623765038,2020-03-23 13:51:18.444000,737872,r,,,0,,0.0242207494789034
10DYSEchf,186.211976439854,12.8732641667891,2020-05-06 05:24:15,737916,r,15.6922170013566,1.086,0,1,
10DYSEchf,186.211976439854,12.8732641667891,2020-05-03 05:37:19,737913,r,17.3147864113176,1.086,0,1,
10DYSEchf,186.211976439854,12.8732641667891,2020-05-01 05:45:11,737911,r,-8.85325664704735,1.086,0,1,
10DYSEchf,186.211976439854,12.8732641667891,2020-04-26 06:03:51,737906,r,18.7194272405231,1.086,0,1,
10DYSEchf,186.211976439854,12.8732641667891,2020-04-25 06:07:56,737905,r,16.752606681364,1.086,0,1,
10DYSEchf,186.211976439854,12.8732641667891,2020-04-21 07:09:18.190000,737901,g,20.793,0.174318,0,,
10DYSEchf,186.211976439854,12.8732641667891,2020-04-21 07:10:43.382000,737901,r,19.5677,0.045837,0,,
10DYSEchf,186.211976439854,12.8732641667891,2020-04-21 06:23:24,737901,r,17.7832178835357,1.086,0,1,
10DYSEchf,186.211976439854,12.8732641667891,2020-04-18 10:19:32.874000,737898,r,25.3516,16.0229,0,,
10DYSEchf,186.211976439854,12.8732641667891,2020-04-17 10:33:02.148000,737897,g,,,0,,
10DYSEchf,186.211976439854,12.8732641667891,2020-04-17 10:34:24.453000,737897,z,,,0,,
10DYSEchf,186.211976439854,12.8732641667891,2020-04-16 06:44:06,737896,r,18.1493275946673,1.086,0,1,
10DYSEchf,186.211976439854,12.8732641667891,2020-04-15 06:47:34,737895,r,18.1507703040309,1.086,0,1,
10DYSEchf,186.211976439854,12.8732641667891,2020-04-11 07:48:23.872000,737891,r,,,0,,
10DYSEchf,186.211976439854,12.8732641667891,2020-04-11 07:46:55.762000,737891,z,,,0,,
10DYSEchf,186.211976439854,12.8732641667891,2020-03-22 12:17:54.254000,737871,g,21.5379,1.42549,0,,
10DYSEchf,186.211976439854,12.8732641667891,2020-03-22 12:16:31.932000,737871,z,,,0,,
10DYSEchf,186.211976439854,12.8732641667891,2020-02-29 09:48:29,737849,r,18.6801045323297,1.086,0,1,
10DYSEchf,186.211976439854,12.8732641667891,2020-02-21 10:20:24,737841,r,18.0767724739533,1.086,0,1,
10DYSEchf,186.211976439854,12.8732641667891,2020-02-05 11:32:29.052000,737825,i,26.3793,52.3004,0,,
10DYSEchf,186.211976439854,12.8732641667891,2020-02-05 11:31:09.598000,737825,r,,,0,,
10DYSEchf,186.211976439854,12.8732641667891,2020-02-04 13:26:06.297000,737824,r,,,0,,
10DYSEchf,186.211976439854,12.8732641667891,2020-02-04 13:24:36.346000,737824,z,,,0,,
10DYSEchf,186.211976439854,12.8732641667891,2020-01-31 12:04:05.618000,737820,r,,,0,,
10DYSEchf,186.211976439854,12.8732641667891,2020-01-31 12:05:28.458000,737820,g,21.4114,1.75768,0,,
10DYSEchf,186.211976439854,12.8732641667891,2020-01-29 13:51:54.265000,737818,i,22.2801,1.32049,0,,
10DYSEchf,186.211976439854,12.8732641667891,2020-01-29 13:50:29.420000,737818,g,23.032,3.64502,0,,
10DYSEchf,186.211976439854,12.8732641667891,2020-01-28 12:26:59.464000,737817,g,22.3454,1.00666,0,,
10DYSEchf,186.211976439854,12.8732641667891,2020-01-27 14:04:05.390000,737816,g,,,0,,
10DYSEchf,186.211976439854,12.8732641667891,2020-01-27 14:05:29.734000,737816,z,,,0,,
10DYSEchf,186.211976439854,12.8732641667891,2020-01-22 13:57:10.506000,737811,g,,,0,,
10DYSEchf,186.211976439854,12.8732641667891,2020-01-22 13:58:37.338000,737811,r,,,0,,
10DYSEchf,186.211976439854,12.8732641667891,2020-01-19 14:23:26.892000,737808,i,,,0,,
10DYSEchf,186.211976439854,12.8732641667891,2020-01-19 14:24:51.546000,737808,g,22.1683,1.72271,0,,
10DYSEchf,186.211976439854,12.8732641667891,2020-01-14 12:51:44,737803,r,16.5859661194167,1.086,0,1,
10DYSEchh,191.248954831071,-0.983424680087797,2020-04-21 07:17:45.029000,737901,r,21.033,0.119671,0,,0.13858138674736
10DYSEchh,191.248954831071,-0.983424680087797,2020-04-21 07:13:50.468000,737901,g,21.5467,0.227052,0,,0.13858138674736
10DYSEchh,191.248954831071,-0.983424680087797,2020-04-17 10:46:57.887000,737897,g,,,0,,0.13858138674736
10DYSEchh,191.248954831071,-0.983424680087797,2020-04-17 10:51:08.119000,737897,i,22.9579,3.15748,0,,0.13858138674736
10DYSEchh,191.248954831071,-0.983424680087797,2020-04-11 09:26:15.651000,737891,i,22.3813,2.28066,0,,0.13858138674736
10DYSEchh,191.248954831071,-0.983424680087797,2020-04-11 09:30:09.752000,737891,r,22.8064,4.0376,0,,0.13858138674736
10DYSEchh,191.248954831071,-0.983424680087797,2020-04-04 08:41:58.661000,737884,r,23.1051,9.19967,0,,0.13858138674736
10DYSEchh,191.248954831071,-0.983424680087797,2020-04-04 08:45:52.062000,737884,z,21.4497,1.10152,0,,0.13858138674736
10DYSEchh,191.248954831071,-0.983424680087797,2020-04-02 10:02:21.103000,737882,g,22.1879,1.45243,0,,0.13858138674736
10DYSEchh,191.248954831071,-0.983424680087797,2020-04-02 09:58:32.082000,737882,i,23.2693,2.68818,0,,0.13858138674736
10DYSEchh,191.248954831071,-0.983424680087797,2020-03-29 09:59:39.146000,737878,r,,,0,,0.13858138674736
10DYSEchh,191.248954831071,-0.983424680087797,2020-03-29 10:03:31.277000,737878,g,,,0,,0.13858138674736
10DYSEchh,191.248954831071,-0.983424680087797,2020-03-22 12:20:19.519000,737871,g,21.7102,1.77041,0,,0.13858138674736
10DYSEchh,191.248954831071,-0.983424680087797,2020-03-22 12:24:14.561000,737871,r,20.7942,0.753016,0,,0.13858138674736
10DYSEchh,191.248954831071,-0.983424680087797,2020-02-03 14:28:37.811000,737823,z,23.5221,2.9184,0,,0.13858138674736
10DYSEchh,191.248954831071,-0.983424680087797,2020-02-03 14:24:47.900000,737823,g,,,0,,0.13858138674736
10DYSEchh,191.248954831071,-0.983424680087797,2020-01-29 13:54:36.187000,737818,i,,,0,,0.13858138674736
10DYSEchh,191.248954831071,-0.983424680087797,2020-01-29 13:58:24.983000,737818,g,,,0,,0.13858138674736
10DYSEchh,191.248954831071,-0.983424680087797,2020-01-26 14:09:28.915000,737815,r,,,0,,0.13858138674736
10DYSEchh,191.248954831071,-0.983424680087797,2020-01-26 14:05:35.817000,737815,g,,,0,,0.13858138674736
10DYSEchi,193.572512462775,-4.74817336721504,2020-04-21 07:18:24.623000,737901,r,21.1283,0.169221,0,,
10DYSEchi,193.572512462775,-4.74817336721504,2020-04-21 07:14:27.529000,737901,g,21.5013,0.285519,0,,
10DYSEchi,193.572512462775,-4.74817336721504,2020-04-11 09:30:46.869000,737891,r,21.1365,1.19906,0,,
10DYSEchi,193.572512462775,-4.74817336721504,2020-04-11 09:26:53.736000,737891,i,21.0417,0.695358,0,,
10DYSEchi,193.572512462775,-4.74817336721504,2020-04-04 08:42:35.821000,737884,r,21.0723,1.13938,0,,
10DYSEchi,193.572512462775,-4.74817336721504,2020-04-04 08:46:29.162000,737884,z,21.4924,1.86338,0,,
10DYSEchi,193.572512462775,-4.74817336721504,2020-04-02 10:02:58.263000,737882,g,21.3301,0.581198,0,,
10DYSEchi,193.572512462775,-4.74817336721504,2020-04-02 09:59:09.234000,737882,i,21.4392,0.433355,0,,
10DYSEchi,193.572512462775,-4.74817336721504,2020-03-29 10:00:16.307000,737878,r,21.3033,0.707382,0,,
10DYSEchi,193.572512462775,-4.74817336721504,2020-03-29 10:04:08.299000,737878,g,21.4112,0.598086,0,,
10DYSEchi,193.572512462775,-4.74817336721504,2020-03-22 12:24:52.664000,737871,r,21.9659,3.12205,0,,
10DYSEchi,193.572512462775,-4.74817336721504,2020-01-29 13:55:13.555000,737818,i,21.4549,0.463189,0,,
10DYSEchi,193.572512462775,-4.74817336721504,2020-01-29 13:59:02.187000,737818,g,21.4291,0.379134,0,,
10DYSEchi,193.572512462775,-4.74817336721504,2020-01-26 14:10:07.571000,737815,r,21.4404,0.290674,0,,
10DYSEchi,193.572512462775,-4.74817336721504,2020-01-26 14:06:12.969000,737815,g,21.6354,0.420469,0,,
10DYSEchi,193.572512462775,-4.74817336721504,2020-01-22 14:02:50.412000,737811,g,21.8137,0.528519,0,,
10DYSEchi,193.572512462775,-4.74817336721504,2020-01-22 14:06:40.288000,737811,i,21.7906,0.446444,0,,
10DYSEchj,185.808936895343,7.06189945525718,2020-04-26 06:02:05,737906,r,18.496037660667,1.086,0,1,0.0979682518608572
10DYSEchj,185.808936895343,7.06189945525718,2020-04-25 06:06:10,737905,r,17.4558331666473,1.086,0,1,0.0979682518608572
10DYSEchj,185.808936895343,7.06189945525718,2020-04-21 07:09:57.021000,737901,g,20.6522,0.115486,0,,0.0979682518608572
10DYSEchj,185.808936895343,7.06189945525718,2020-04-21 07:11:21.010000,737901,r,20.3752,0.0815287,0,,0.0979682518608572
10DYSEchj,185.808936895343,7.06189945525718,2020-04-20 08:25:21.069000,737900,z,,,0,,0.0979682518608572
10DYSEchj,185.808936895343,7.06189945525718,2020-04-20 08:23:56.293000,737900,g,,,0,,0.0979682518608572
10DYSEchj,185.808936895343,7.06189945525718,2020-04-18 10:18:46.590000,737898,g,22.8879,1.87165,0,,0.0979682518608572
10DYSEchj,185.808936895343,7.06189945525718,2020-04-18 10:20:12.117000,737898,r,,,0,,0.0979682518608572
10DYSEchj,185.808936895343,7.06189945525718,2020-04-17 10:33:40.622000,737897,g,,,0,,0.0979682518608572
10DYSEchj,185.808936895343,7.06189945525718,2020-04-17 10:35:03.402000,737897,z,22.1088,1.63853,0,,0.0979682518608572
10DYSEchj,185.808936895343,7.06189945525718,2020-04-11 07:49:01.897000,737891,r,,,0,,0.0979682518608572
10DYSEchj,185.808936895343,7.06189945525718,2020-04-11 07:47:33.959000,737891,z,,,0,,0.0979682518608572
10DYSEchj,185.808936895343,7.06189945525718,2020-04-04 08:30:11.520000,737884,i,22.4508,1.92265,0,,0.0979682518608572
10DYSEchj,185.808936895343,7.06189945525718,2020-04-04 08:28:50.200000,737884,r,22.7603,2.48335,0,,0.0979682518608572
10DYSEchj,185.808936895343,7.06189945525718,2020-04-03 12:15:43.021000,737883,z,,,0,,0.0979682518608572
10DYSEchj,185.808936895343,7.06189945525718,2020-04-03 12:17:10.787000,737883,r,,,0,,0.0979682518608572
10DYSEchj,185.808936895343,7.06189945525718,2020-03-23 10:39:41.023000,737872,r,21.9904,0.817057,0,,0.0979682518608572
10DYSEchj,185.808936895343,7.06189945525718,2020-03-23 10:38:15.945000,737872,g,24.3611,9.85955,0,,0.0979682518608572
10DYSEchj,185.808936895343,7.06189945525718,2020-03-22 12:18:33.947000,737871,g,,,0,,0.0979682518608572
10DYSEchj,185.808936895343,7.06189945525718,2020-03-22 12:17:10.856000,737871,z,,,0,,0.0979682518608572
10DYSEchj,185.808936895343,7.06189945525718,2020-03-21 12:37:24.508000,737870,g,23.1033,2.33417,0,,0.0979682518608572
10DYSEchj,185.808936895343,7.06189945525718,2020-03-21 12:36:04.147000,737870,i,24.2929,4.69826,0,,0.0979682518608572
10DYSEchj,185.808936895343,7.06189945525718,2020-03-14 10:03:51.814000,737863,i,,,0,,0.0979682518608572
10DYSEchj,185.808936895343,7.06189945525718,2020-03-14 10:02:29.492000,737863,r,,,0,,0.0979682518608572
10DYSEchj,185.808936895343,7.06189945525718,2020-02-05 11:31:46.474000,737825,r,,,0,,0.0979682518608572
10DYSEchj,185.808936895343,7.06189945525718,2020-02-05 11:33:06.255000,737825,i,,,0,,0.0979682518608572
10DYSEchj,185.808936895343,7.06189945525718,2020-02-04 13:26:46.706000,737824,r,,,0,,0.0979682518608572
10DYSEchj,185.808936895343,7.06189945525718,2020-02-04 13:25:17.463000,737824,z,24.7225,21.2805,0,,0.0979682518608572
10DYSEchj,185.808936895343,7.06189945525718,2020-02-03 11:54:12.707000,737823,g,,,0,,0.0979682518608572
10DYSEchj,185.808936895343,7.06189945525718,2020-02-03 11:52:53.599000,737823,r,,,0,,0.0979682518608572
10DYSEchj,185.808936895343,7.06189945525718,2020-01-31 12:06:05.386000,737820,g,,,0,,0.0979682518608572
10DYSEchj,185.808936895343,7.06189945525718,2020-01-30 12:07:49.558000,737819,g,22.718,2.76882,0,,0.0979682518608572
10DYSEchj,185.808936895343,7.06189945525718,2020-01-30 12:09:09.495000,737819,z,,,0,,0.0979682518608572
10DYSEchj,185.808936895343,7.06189945525718,2020-01-28 12:29:02.740000,737817,r,22.3183,0.602561,0,,0.0979682518608572
10DYSEchj,185.808936895343,7.06189945525718,2020-01-26 13:51:10.901000,737815,i,,,0,,0.0979682518608572
10DYSEchj,185.808936895343,7.06189945525718,2020-01-26 13:49:47.283000,737815,g,,,0,,0.0979682518608572
10DYSEchj,185.808936895343,7.06189945525718,2020-01-22 13:56:30.218000,737811,g,23.077,1.28964,0,,0.0979682518608572
10DYSEchj,185.808936895343,7.06189945525718,2020-01-22 13:57:56.946000,737811,r,,,0,,0.0979682518608572
10DYSEchj,185.808936895343,7.06189945525718,2020-01-20 13:35:25.572000,737809,r,,,0,,0.0979682518608572
10DYSEchj,185.808936895343,7.06189945525718,2020-01-20 13:36:48.525000,737809,g,,,0,,0.0979682518608572
10DYSEchj,185.808936895343,7.06189945525718,2020-01-19 14:24:10.342000,737808,g,,,0,,0.0979682518608572
10DYSEchj,185.808936895343,7.06189945525718,2020-01-19 14:22:46.033000,737808,i,22.3644,0.809684,0,,0.0979682518608572
10DYSEchj,185.808936895343,7.06189945525718,2020-01-18 13:40:04.636000,737807,z,,,0,,0.0979682518608572
10DYSEchj,185.808936895343,7.06189945525718,2020-01-18 13:38:39.558000,737807,g,23.1669,3.33334,0,,0.0979682518608572
10DYSEchl,248.222880069928,31.9635166280553,2020-04-21 11:15:24.534000,737901,r,21.1193,0.167679,0,,
10DYSEchl,248.222880069928,31.9635166280553,2020-04-21 11:15:24.534000,737901,r,21.0921,0.186368,0,,
10DYSEchl,248.222880069928,31.9635166280553,2020-04-21 11:15:24.534000,737901,r,21.092,0.22244,0,,
10DYSEchl,248.222880069928,31.9635166280553,2020-04-21 11:11:26.989000,737901,g,21.4749,0.249569,0,,
10DYSEchl,248.222880069928,31.9635166280553,2020-04-19 12:33:28.005000,737899,g,,,0,,
10DYSEchl,248.222880069928,31.9635166280553,2020-04-19 12:37:33.156000,737899,i,,,0,,
10DYSEchl,248.222880069928,31.9635166280553,2020-04-17 11:11:34.247000,737897,g,23.7388,4.23637,0,,
10DYSEchl,248.222880069928,31.9635166280553,2020-04-16 11:41:17.025000,737896,z,22.3891,1.93014,0,,
10DYSEchl,248.222880069928,31.9635166280553,2020-04-16 11:37:21.446000,737896,g,22.676,1.51883,0,,
10DYSEchl,248.222880069928,31.9635166280553,2020-04-11 14:16:44.077000,737891,r,22.5348,3.63099,0,,
10DYSEchl,248.222880069928,31.9635166280553,2020-04-11 14:12:43.255000,737891,z,22.7721,4.10257,0,,
10DYSEchl,248.222880069928,31.9635166280553,2020-03-27 14:12:30.571000,737876,i,21.5461,1.10846,0,,
10DYSEchl,248.222880069928,31.9635166280553,2020-03-27 14:08:23.476000,737876,g,21.7602,0.850082,0,,
10DYSEchl,248.222880069928,31.9635166280553,2020-03-23 13:52:00.564000,737872,r,,,0,,
10DYSEchl,248.222880069928,31.9635166280553,2020-03-10 14:43:09.742000,737859,i,23.6621,7.0569,0,,
10DYSEchl,248.222880069928,31.9635166280553,2020-01-29 15:20:39.693000,737818,g,,,0,,
10DYSEchm,244.84581818239,27.5733385899424,2020-04-27 13:49:03.205000,737907,g,20.1687,0.199692,0,,
10DYSEchm,244.84581818239,27.5733385899424,2020-04-27 13:52:57.261000,737907,r,19.6918,0.104777,0,,
10DYSEchm,244.84581818239,27.5733385899424,2020-04-23 11:14:54.220000,737903,g,21.1428,0.52559,1,,
10DYSEchm,244.84581818239,27.5733385899424,2020-04-23 11:18:58.015000,737903,i,20.5848,0.385821,1,,
10DYSEchm,244.84581818239,27.5733385899424,2020-04-21 11:25:58.311000,737901,r,20.5959,0.122715,0,,
10DYSEchm,244.84581818239,27.5733385899424,2020-04-21 11:21:52.952000,737901,g,21.3063,0.278521,0,,
